
n_estimator,statistical_parity_difference,equal_opportunity_difference,average_abs_odds_difference,disparate_impact,theil_index
667,-0.6424469413233458,-0.3790178571428572,0.43251592157842156,0.21864561190403886,0.11536585415831056
668,-0.6424469413233458,-0.3790178571428572,0.43251592157842156,0.21864561190403886,0.11536585415831056
669,-0.6424469413233458,-0.3790178571428572,0.43251592157842156,0.21864561190403886,0.11536585415831056
670,-0.6424469413233458,-0.3790178571428572,0.43251592157842156,0.21864561190403886,0.11536585415831056
671,-0.6424469413233458,-0.3790178571428572,0.43251592157842156,0.21864561190403886,0.11536585415831056
672,-0.6424469413233458,-0.3790178571428572,0.43251592157842156,0.21864561190403886,0.11536585415831056
673,-0.6424469413233458,-0.3790178571428572,0.43251592157842156,0.21864561190403886,0.11536585415831056
674,-0.6424469413233458,-0.3790178571428572,0.43251592157842156,0.21864561190403886,0.11536585415831056
675,-0.6424469413233458,-0.3790178571428572,0.43251592157842156,0.21864561190403886,0.11536585415831056
676,-0.6424469413233458,-0.3790178571428572,0.43251592157842156,0.21864561190403886,0.11536585415831056
677,-0.6424469413233458,-0.3790178571428572,0.43251592157842156,0.21864561190403886,0.11536585415831056
678,-0.6424469413233458,-0.3790178571428572,0.43251592157842156,0.21864561190403886,0.11536585415831056
679,-0.6424469413233458,-0.3790178571428572,0.43251592157842156,0.21864561190403886,0.11536585415831056
680,-0.6424469413233458,-0.3790178571428572,0.43251592157842156,0.21864561190403886,0.11536585415831056
681,-0.6424469413233458,-0.3790178571428572,0.43251592157842156,0.21864561190403886,0.11536585415831056
682,-0.6424469413233458,-0.3790178571428572,0.43251592157842156,0.21864561190403886,0.11536585415831056
683,-0.6424469413233458,-0.3790178571428572,0.43251592157842156,0.21864561190403886,0.11536585415831056
684,-0.6424469413233458,-0.3790178571428572,0.43251592157842156,0.21864561190403886,0.11536585415831056
685,-0.6424469413233458,-0.3790178571428572,0.43251592157842156,0.21864561190403886,0.11536585415831056
686,-0.6479400749063671,-0.3790178571428572,0.44825018731268734,0.22247191011235956,0.11710965783830789
687,-0.6479400749063671,-0.3790178571428572,0.44825018731268734,0.22247191011235956,0.11710965783830789
688,-0.6479400749063671,-0.3790178571428572,0.44825018731268734,0.22247191011235956,0.11710965783830789
689,-0.6479400749063671,-0.3790178571428572,0.44825018731268734,0.22247191011235956,0.11710965783830789
690,-0.6368289637952559,-0.3790178571428572,0.42901941808191807,0.2254782872760401,0.1162474788244197
691,-0.6368289637952559,-0.3790178571428572,0.42901941808191807,0.2254782872760401,0.1162474788244197
692,-0.6257178526841448,-0.3790178571428572,0.40978864885114885,0.22856703093735573,0.11536585415831056
693,-0.6257178526841448,-0.3790178571428572,0.40978864885114885,0.22856703093735573,0.11536585415831056
694,-0.6480649188514357,-0.3790178571428572,0.4360124250749251,0.21181293653203767,0.11446452284627932
695,-0.6480649188514357,-0.3790178571428572,0.4360124250749251,0.21181293653203767,0.11446452284627932
696,-0.6313358302122347,-0.3790178571428572,0.41328515234765234,0.22164075727258734,0.11446452284627934
697,-0.6424469413233458,-0.3790178571428572,0.43251592157842156,0.21864561190403886,0.11536585415831056
698,-0.6424469413233458,-0.3790178571428572,0.43251592157842156,0.21864561190403886,0.11536585415831056
699,-0.653558052434457,-0.3790178571428572,0.45174669080919083,0.21573033707865166,0.11624747882441969
700,-0.6313358302122347,-0.3790178571428572,0.41328515234765234,0.22164075727258734,0.11446452284627934
701,-0.6313358302122347,-0.3790178571428572,0.41328515234765234,0.22164075727258734,0.11446452284627934
702,-0.6313358302122347,-0.3790178571428572,0.41328515234765234,0.22164075727258734,0.11446452284627934
703,-0.6313358302122347,-0.3790178571428572,0.41328515234765234,0.22164075727258734,0.11446452284627934
704,-0.6369538077403246,-0.3790178571428572,0.41678165584415583,0.214714483607819,0.11354321971826732
705,-0.6313358302122347,-0.3790178571428572,0.41328515234765234,0.22164075727258734,0.11446452284627934
706,-0.6424469413233458,-0.3790178571428572,0.43251592157842156,0.21864561190403886,0.11536585415831056
707,-0.6424469413233458,-0.3790178571428572,0.43251592157842156,0.21864561190403886,0.11536585415831056
708,-0.6591760299625469,-0.40758928571428577,0.4660324050949051,0.20898876404494382,0.1204069245623829
709,-0.653558052434457,-0.3790178571428572,0.45174669080919083,0.21573033707865166,0.11624747882441969
710,-0.653558052434457,-0.3790178571428572,0.45174669080919083,0.21573033707865166,0.11624747882441969
711,-0.653558052434457,-0.3790178571428572,0.45174669080919083,0.21573033707865166,0.11624747882441969
712,-0.653558052434457,-0.3790178571428572,0.45174669080919083,0.21573033707865166,0.11624747882441969
713,-0.6480649188514357,-0.3790178571428572,0.4360124250749251,0.21181293653203767,0.11446452284627932
714,-0.6369538077403246,-0.3790178571428572,0.41678165584415583,0.214714483607819,0.11354321971826731
715,-0.6480649188514357,-0.3790178571428572,0.4360124250749251,0.21181293653203767,0.11446452284627932
716,-0.6480649188514357,-0.3790178571428572,0.4360124250749251,0.21181293653203767,0.11446452284627932
717,-0.6591760299625469,-0.3790178571428572,0.4552431943056943,0.20898876404494382,0.11536585415831056
718,-0.6591760299625469,-0.3790178571428572,0.4552431943056943,0.20898876404494382,0.11536585415831056
719,-0.6536828963795256,-0.40758928571428577,0.45029813936063934,0.20498026116003645,0.1186212210410508
720,-0.6536828963795256,-0.40758928571428577,0.45029813936063934,0.20498026116003645,0.1186212210410508
721,-0.6536828963795256,-0.40758928571428577,0.45029813936063934,0.20498026116003645,0.1186212210410508
722,-0.6593008739076154,-0.4361607142857143,0.46458385364635363,0.19814758578803524,0.12279501623778963
723,-0.6593008739076154,-0.4361607142857143,0.46458385364635363,0.19814758578803524,0.12279501623778963
724,-0.6536828963795256,-0.40758928571428577,0.45029813936063934,0.20498026116003645,0.1186212210410508
725,-0.6536828963795256,-0.40758928571428577,0.45029813936063934,0.20498026116003645,0.1186212210410508
726,-0.6536828963795256,-0.40758928571428577,0.45029813936063934,0.20498026116003645,0.1186212210410508
727,-0.6536828963795256,-0.40758928571428577,0.45029813936063934,0.20498026116003645,0.1186212210410508
728,-0.6591760299625469,-0.40758928571428577,0.4660324050949051,0.20898876404494382,0.1204069245623829
729,-0.6647940074906368,-0.40758928571428577,0.4695289085914086,0.20224719101123595,0.11952399131751981
730,-0.6536828963795256,-0.40758928571428577,0.45029813936063934,0.20498026116003645,0.1186212210410508
731,-0.6480649188514357,-0.40758928571428577,0.44680163586413585,0.21181293653203767,0.11952399131751981
732,-0.6480649188514357,-0.40758928571428577,0.44680163586413585,0.21181293653203767,0.11952399131751981
733,-0.6480649188514357,-0.40758928571428577,0.44680163586413585,0.21181293653203767,0.11952399131751981
734,-0.6536828963795256,-0.40758928571428577,0.45029813936063934,0.20498026116003645,0.1186212210410508
735,-0.6480649188514357,-0.40758928571428577,0.44680163586413585,0.21181293653203767,0.11952399131751981
736,-0.6425717852684145,-0.40758928571428577,0.4310673701298702,0.20778820994305064,0.11769834579249593
737,-0.6480649188514357,-0.40758928571428577,0.44680163586413585,0.21181293653203767,0.11952399131751981
738,-0.6480649188514357,-0.40758928571428577,0.44680163586413585,0.21181293653203767,0.11952399131751981
739,-0.6480649188514357,-0.40758928571428577,0.44680163586413585,0.21181293653203767,0.11952399131751981
740,-0.6424469413233458,-0.3790178571428572,0.43251592157842156,0.21864561190403886,0.11536585415831056
741,-0.6424469413233458,-0.3790178571428572,0.43251592157842156,0.21864561190403886,0.11536585415831056
742,-0.6424469413233458,-0.3790178571428572,0.43251592157842156,0.21864561190403886,0.11536585415831056
743,-0.6424469413233458,-0.3790178571428572,0.43251592157842156,0.21864561190403886,0.11536585415831056
744,-0.6424469413233458,-0.3790178571428572,0.43251592157842156,0.21864561190403886,0.11536585415831056
745,-0.6424469413233458,-0.3790178571428572,0.43251592157842156,0.21864561190403886,0.11536585415831056
746,-0.6424469413233458,-0.3790178571428572,0.43251592157842156,0.21864561190403886,0.11536585415831056
747,-0.6424469413233458,-0.3790178571428572,0.43251592157842156,0.21864561190403886,0.11536585415831056
748,-0.6424469413233458,-0.3790178571428572,0.43251592157842156,0.21864561190403886,0.11536585415831056
749,-0.6424469413233458,-0.3790178571428572,0.43251592157842156,0.21864561190403886,0.11536585415831056
750,-0.6424469413233458,-0.3790178571428572,0.43251592157842156,0.21864561190403886,0.11536585415831056
751,-0.6424469413233458,-0.3790178571428572,0.43251592157842156,0.21864561190403886,0.11536585415831056
752,-0.6424469413233458,-0.3790178571428572,0.43251592157842156,0.21864561190403886,0.11536585415831056
753,-0.6424469413233458,-0.3790178571428572,0.43251592157842156,0.21864561190403886,0.11536585415831056
754,-0.653558052434457,-0.3790178571428572,0.45174669080919083,0.21573033707865166,0.11624747882441969
755,-0.6591760299625469,-0.3790178571428572,0.4552431943056943,0.20898876404494382,0.11536585415831056
756,-0.6591760299625469,-0.3790178571428572,0.4552431943056943,0.20898876404494382,0.11536585415831056
757,-0.6591760299625469,-0.3790178571428572,0.4552431943056943,0.20898876404494382,0.11536585415831056
758,-0.6480649188514357,-0.3790178571428572,0.4360124250749251,0.21181293653203767,0.11446452284627932
759,-0.6480649188514357,-0.3790178571428572,0.4360124250749251,0.21181293653203767,0.11446452284627932
760,-0.6480649188514357,-0.3790178571428572,0.4360124250749251,0.21181293653203767,0.11446452284627932
761,-0.6480649188514357,-0.3790178571428572,0.4360124250749251,0.21181293653203767,0.11446452284627932
762,-0.6480649188514357,-0.3790178571428572,0.4360124250749251,0.21181293653203767,0.11446452284627932
763,-0.6480649188514357,-0.3790178571428572,0.4360124250749251,0.21181293653203767,0.11446452284627932
764,-0.6480649188514357,-0.3790178571428572,0.4360124250749251,0.21181293653203767,0.11446452284627932
765,-0.6480649188514357,-0.3790178571428572,0.4360124250749251,0.21181293653203767,0.11446452284627932
766,-0.6480649188514357,-0.3790178571428572,0.4360124250749251,0.21181293653203767,0.11446452284627932
767,-0.6424469413233458,-0.3790178571428572,0.43251592157842156,0.21864561190403886,0.11536585415831056
768,-0.6424469413233458,-0.3790178571428572,0.43251592157842156,0.21864561190403886,0.11536585415831056
769,-0.6480649188514357,-0.3790178571428572,0.4360124250749251,0.21181293653203767,0.11446452284627932
770,-0.6480649188514357,-0.3790178571428572,0.4360124250749251,0.21181293653203767,0.11446452284627932
771,-0.6424469413233458,-0.3790178571428572,0.43251592157842156,0.21864561190403886,0.11536585415831056
772,-0.6424469413233458,-0.3790178571428572,0.43251592157842156,0.21864561190403886,0.11536585415831056
773,-0.6424469413233458,-0.3790178571428572,0.43251592157842156,0.21864561190403886,0.11536585415831056
774,-0.6424469413233458,-0.3790178571428572,0.43251592157842156,0.21864561190403886,0.11536585415831056
775,-0.6424469413233458,-0.3790178571428572,0.43251592157842156,0.21864561190403886,0.11536585415831056
776,-0.6480649188514357,-0.3790178571428572,0.4360124250749251,0.21181293653203767,0.11446452284627932
777,-0.6536828963795256,-0.40758928571428577,0.45029813936063934,0.20498026116003645,0.1186212210410508
778,-0.6480649188514357,-0.3790178571428572,0.4360124250749251,0.21181293653203767,0.11446452284627932
779,-0.6480649188514357,-0.3790178571428572,0.4360124250749251,0.21181293653203767,0.11446452284627932
780,-0.6480649188514357,-0.3790178571428572,0.4360124250749251,0.21181293653203767,0.11446452284627932
781,-0.6480649188514357,-0.3790178571428572,0.4360124250749251,0.21181293653203767,0.11446452284627932
782,-0.6480649188514357,-0.3790178571428572,0.4360124250749251,0.21181293653203767,0.11446452284627932
783,-0.6480649188514357,-0.3790178571428572,0.4360124250749251,0.21181293653203767,0.11446452284627932
784,-0.6480649188514357,-0.3790178571428572,0.4360124250749251,0.21181293653203767,0.11446452284627932
785,-0.6480649188514357,-0.3790178571428572,0.4360124250749251,0.21181293653203767,0.11446452284627932
786,-0.6480649188514357,-0.3790178571428572,0.4360124250749251,0.21181293653203767,0.11446452284627932
787,-0.6536828963795256,-0.40758928571428577,0.45029813936063934,0.20498026116003645,0.1186212210410508
788,-0.6536828963795256,-0.40758928571428577,0.45029813936063934,0.20498026116003645,0.1186212210410508
789,-0.6480649188514357,-0.3790178571428572,0.4360124250749251,0.21181293653203767,0.11446452284627932
790,-0.6424469413233458,-0.3790178571428572,0.43251592157842156,0.21864561190403886,0.11536585415831056
791,-0.6593008739076154,-0.4361607142857143,0.46458385364635363,0.19814758578803524,0.12279501623778963
792,-0.6593008739076154,-0.4361607142857143,0.46458385364635363,0.19814758578803524,0.12279501623778963
793,-0.6593008739076154,-0.4361607142857143,0.46458385364635363,0.19814758578803524,0.12279501623778963
794,-0.6593008739076154,-0.4361607142857143,0.46458385364635363,0.19814758578803524,0.12279501623778963
795,-0.6593008739076154,-0.4361607142857143,0.46458385364635363,0.19814758578803524,0.12279501623778963
796,-0.6536828963795256,-0.40758928571428577,0.45029813936063934,0.20498026116003645,0.1186212210410508
797,-0.6536828963795256,-0.40758928571428577,0.45029813936063934,0.20498026116003645,0.1186212210410508
798,-0.6536828963795256,-0.40758928571428577,0.45029813936063934,0.20498026116003645,0.1186212210410508
799,-0.6536828963795256,-0.40758928571428577,0.45029813936063934,0.20498026116003645,0.1186212210410508
800,-0.6536828963795256,-0.40758928571428577,0.45029813936063934,0.20498026116003645,0.1186212210410508
801,-0.6536828963795256,-0.40758928571428577,0.45029813936063934,0.20498026116003645,0.1186212210410508
802,-0.6536828963795256,-0.40758928571428577,0.45029813936063934,0.20498026116003645,0.1186212210410508
803,-0.6536828963795256,-0.40758928571428577,0.45029813936063934,0.20498026116003645,0.1186212210410508
804,-0.6536828963795256,-0.40758928571428577,0.45029813936063934,0.20498026116003645,0.1186212210410508
805,-0.6536828963795256,-0.40758928571428577,0.45029813936063934,0.20498026116003645,0.1186212210410508
806,-0.6536828963795256,-0.40758928571428577,0.45029813936063934,0.20498026116003645,0.1186212210410508
807,-0.6536828963795256,-0.40758928571428577,0.45029813936063934,0.20498026116003645,0.1186212210410508
808,-0.6536828963795256,-0.40758928571428577,0.45029813936063934,0.20498026116003645,0.1186212210410508
809,-0.6536828963795256,-0.40758928571428577,0.45029813936063934,0.20498026116003645,0.1186212210410508
810,-0.6536828963795256,-0.40758928571428577,0.45029813936063934,0.20498026116003645,0.1186212210410508
811,-0.6425717852684145,-0.40758928571428577,0.4310673701298702,0.20778820994305064,0.11769834579249593
812,-0.6425717852684145,-0.40758928571428577,0.4310673701298702,0.20778820994305064,0.11769834579249593
813,-0.6536828963795256,-0.40758928571428577,0.45029813936063934,0.20498026116003645,0.1186212210410508
814,-0.6425717852684145,-0.40758928571428577,0.4310673701298702,0.20778820994305064,0.11769834579249593
815,-0.6536828963795256,-0.40758928571428577,0.45029813936063934,0.20498026116003645,0.1186212210410508
816,-0.6536828963795256,-0.40758928571428577,0.45029813936063934,0.20498026116003645,0.1186212210410508
817,-0.6536828963795256,-0.40758928571428577,0.45029813936063934,0.20498026116003645,0.1186212210410508
